id,label
43693,deer
43694,cat
43695,dog
43696,bird
43697,deer
43698,horse
43699,cat
43700,cat
43701,dog
43702,dog
43703,dog
43704,bird
43705,deer
43706,bird
43707,cat
43708,bird
43709,dog
43710,airplane
43711,dog
43712,truck
43713,ship
43714,automobile
43715,frog
43716,ship
43717,ship
43718,deer
43719,bird
43720,ship
43721,deer
43722,airplane
43723,bird
43724,automobile
43725,airplane
43726,airplane
43727,airplane
43728,bird
43729,dog
43730,bird
43731,ship
43732,deer
43733,horse
43734,horse
43735,frog
43736,ship
43737,dog
43738,deer
43739,bird
43740,automobile
43741,cat
43742,dog
43743,dog
43744,dog
43745,bird
43746,dog
43747,dog
43748,dog
43749,deer
43750,truck
43751,frog
43752,ship
43753,airplane
43754,deer
43755,deer
43756,dog
43757,dog
43758,airplane
43759,cat
43760,bird
43761,dog
43762,airplane
43763,cat
43764,deer
43765,bird
43766,ship
43767,bird
43768,bird
43769,dog
43770,airplane
43771,dog
43772,ship
43773,deer
43774,bird
43775,bird
43776,bird
43777,ship
43778,airplane
43779,cat
43780,horse
43781,ship
43782,dog
43783,bird
43784,airplane
43785,ship
43786,bird
43787,airplane
43788,dog
43789,horse
43790,deer
43791,dog
43792,dog
43793,truck
43794,dog
43795,truck
43796,ship
43797,truck
43798,airplane
43799,airplane
43800,ship
43801,deer
43802,deer
43803,dog
43804,dog
43805,airplane
43806,bird
43807,deer
43808,truck
43809,frog
43810,ship
43811,dog
43812,ship
43813,frog
43814,dog
43815,deer
43816,horse
43817,airplane
43818,automobile
43819,truck
43820,dog
43821,cat
43822,cat
43823,frog
43824,truck
43825,airplane
43826,cat
43827,deer
43828,bird
43829,dog
43830,dog
43831,airplane
43832,bird
43833,automobile
43834,dog
43835,deer
43836,ship
43837,truck
43838,dog
43839,cat
43840,ship
43841,cat
43842,dog
43843,dog
43844,deer
43845,deer
43846,dog
43847,dog
43848,dog
43849,frog
43850,bird
43851,cat
43852,frog
43853,horse
43854,truck
43855,frog
43856,horse
43857,dog
43858,automobile
43859,deer
43860,cat
43861,deer
43862,bird
43863,dog
43864,frog
43865,airplane
43866,bird
43867,truck
43868,ship
43869,ship
43870,truck
43871,bird
43872,deer
43873,dog
43874,cat
43875,airplane
43876,horse
43877,ship
43878,truck
43879,horse
43880,automobile
43881,cat
43882,deer
43883,horse
43884,truck
43885,automobile
43886,cat
43887,frog
43888,frog
43889,cat
43890,bird
43891,ship
43892,frog
43893,bird
43894,truck
43895,deer
43896,frog
43897,cat
43898,horse
43899,cat
43900,dog
43901,airplane
43902,dog
43903,dog
43904,ship
43905,automobile
43906,dog
43907,dog
43908,cat
43909,ship
43910,deer
43911,dog
43912,bird
43913,bird
43914,ship
43915,dog
43916,airplane
43917,frog
43918,dog
43919,dog
43920,bird
43921,bird
43922,truck
43923,cat
43924,automobile
43925,dog
43926,dog
43927,airplane
43928,bird
43929,bird
43930,horse
43931,cat
43932,dog
43933,cat
43934,bird
43935,deer
43936,horse
43937,airplane
43938,cat
43939,ship
43940,dog
43941,deer
43942,automobile
43943,bird
43944,airplane
43945,airplane
43946,truck
43947,ship
43948,dog
43949,frog
43950,deer
43951,cat
43952,cat
43953,truck
43954,automobile
43955,cat
43956,bird
43957,bird
43958,dog
43959,cat
43960,airplane
43961,deer
43962,cat
43963,bird
43964,dog
43965,cat
43966,dog
43967,airplane
43968,dog
43969,ship
43970,cat
43971,ship
43972,dog
43973,truck
43974,deer
43975,deer
43976,cat
43977,cat
43978,truck
43979,horse
43980,truck
43981,cat
43982,deer
43983,airplane
43984,horse
43985,bird
43986,ship
43987,automobile
43988,ship
43989,horse
43990,automobile
43991,cat
43992,horse
43993,dog
43994,airplane
43995,dog
43996,frog
43997,frog
43998,cat
43999,cat
44000,ship
44001,horse
44002,automobile
44003,ship
44004,cat
44005,automobile
44006,bird
44007,bird
44008,truck
44009,bird
44010,dog
44011,truck
44012,ship
44013,bird
44014,dog
44015,ship
44016,deer
44017,automobile
44018,ship
44019,ship
44020,airplane
44021,ship
44022,frog
44023,cat
44024,deer
44025,automobile
44026,ship
44027,frog
44028,airplane
44029,airplane
44030,cat
44031,dog
44032,deer
44033,airplane
44034,airplane
44035,airplane
44036,bird
44037,cat
44038,cat
44039,cat
44040,cat
44041,automobile
44042,bird
44043,bird
44044,cat
44045,automobile
44046,frog
44047,dog
44048,ship
44049,bird
44050,frog
44051,frog
44052,dog
44053,horse
44054,cat
44055,frog
44056,bird
44057,ship
44058,automobile
44059,cat
44060,automobile
44061,truck
44062,dog
44063,automobile
44064,airplane
44065,ship
44066,horse
44067,deer
44068,airplane
44069,airplane
44070,cat
44071,ship
44072,dog
44073,frog
44074,dog
44075,ship
44076,deer
44077,deer
44078,dog
44079,automobile
44080,ship
44081,cat
44082,airplane
44083,deer
44084,bird
44085,airplane
44086,frog
44087,ship
44088,truck
44089,truck
44090,bird
44091,dog
44092,automobile
44093,truck
44094,deer
44095,ship
44096,automobile
44097,ship
44098,bird
44099,deer
44100,horse
44101,deer
44102,automobile
44103,ship
44104,airplane
44105,automobile
44106,truck
44107,bird
44108,truck
44109,dog
44110,airplane
44111,bird
44112,cat
44113,airplane
44114,bird
44115,frog
44116,bird
44117,truck
44118,cat
44119,airplane
44120,cat
44121,ship
44122,airplane
44123,dog
44124,horse
44125,dog
44126,dog
44127,dog
44128,dog
44129,dog
44130,ship
44131,airplane
44132,cat
44133,deer
44134,automobile
44135,airplane
44136,dog
44137,frog
44138,frog
44139,dog
44140,cat
44141,deer
44142,cat
44143,dog
44144,dog
44145,horse
44146,truck
44147,frog
44148,airplane
44149,deer
44150,truck
44151,airplane
44152,automobile
44153,dog
44154,ship
44155,automobile
44156,deer
44157,ship
44158,cat
44159,cat
44160,frog
44161,dog
44162,dog
44163,airplane
44164,frog
44165,ship
44166,airplane
44167,automobile
44168,automobile
44169,bird
44170,dog
44171,ship
44172,dog
44173,dog
44174,horse
44175,bird
44176,truck
44177,ship
44178,bird
44179,cat
44180,cat
44181,dog
44182,airplane
44183,automobile
44184,ship
44185,dog
44186,dog
44187,automobile
44188,cat
44189,deer
44190,deer
44191,dog
44192,cat
44193,dog
44194,dog
44195,frog
44196,dog
44197,deer
44198,dog
44199,bird
44200,ship
44201,automobile
44202,bird
44203,dog
44204,dog
44205,bird
44206,frog
44207,deer
44208,ship
44209,automobile
44210,bird
44211,dog
44212,ship
44213,truck
44214,ship
44215,ship
44216,dog
44217,cat
44218,frog
44219,ship
44220,cat
44221,horse
44222,airplane
44223,dog
44224,dog
44225,airplane
44226,dog
44227,frog
44228,dog
44229,dog
44230,ship
44231,cat
44232,truck
44233,cat
44234,truck
44235,dog
44236,bird
44237,airplane
44238,dog
44239,truck
44240,dog
44241,cat
44242,truck
44243,deer
44244,ship
44245,bird
44246,dog
44247,bird
44248,ship
44249,airplane
44250,ship
44251,deer
44252,truck
44253,dog
44254,cat
44255,dog
44256,frog
44257,airplane
44258,horse
44259,airplane
44260,airplane
44261,dog
44262,ship
44263,deer
44264,cat
44265,dog
44266,dog
44267,deer
44268,dog
44269,dog
44270,bird
44271,truck
44272,cat
44273,airplane
44274,dog
44275,frog
44276,bird
44277,deer
44278,cat
44279,horse
44280,ship
44281,automobile
44282,frog
44283,cat
44284,automobile
44285,frog
44286,bird
44287,automobile
44288,bird
44289,deer
44290,automobile
44291,dog
44292,dog
44293,bird
44294,bird
44295,cat
44296,dog
44297,horse
44298,dog
44299,automobile
44300,ship
44301,deer
44302,bird
44303,truck
44304,horse
44305,dog
44306,airplane
44307,airplane
44308,dog
44309,ship
44310,truck
44311,cat
44312,cat
44313,ship
44314,bird
44315,dog
44316,truck
44317,cat
44318,deer
44319,cat
44320,ship
44321,deer
44322,ship
44323,bird
44324,deer
44325,deer
44326,airplane
44327,airplane
44328,truck
44329,dog
44330,frog
44331,cat
44332,bird
44333,frog
44334,cat
44335,deer
44336,bird
44337,deer
44338,airplane
44339,ship
44340,frog
44341,ship
44342,ship
44343,deer
44344,dog
44345,dog
44346,airplane
44347,bird
44348,dog
44349,deer
44350,bird
44351,dog
44352,bird
44353,deer
44354,bird
44355,dog
44356,dog
44357,horse
44358,truck
44359,dog
44360,horse
44361,horse
44362,frog
44363,frog
44364,dog
44365,airplane
44366,airplane
44367,cat
44368,bird
44369,dog
44370,frog
44371,cat
44372,airplane
44373,dog
44374,dog
44375,ship
44376,bird
44377,dog
44378,ship
44379,frog
44380,truck
44381,horse
44382,truck
44383,dog
44384,truck
44385,ship
44386,bird
44387,dog
44388,bird
44389,frog
44390,horse
44391,bird
44392,horse
44393,dog
44394,frog
44395,horse
44396,dog
44397,dog
44398,frog
44399,frog
44400,airplane
44401,deer
44402,cat
44403,cat
44404,bird
44405,automobile
44406,cat
44407,airplane
44408,ship
44409,airplane
44410,deer
44411,dog
44412,airplane
44413,horse
44414,cat
44415,airplane
44416,cat
44417,cat
44418,ship
44419,ship
44420,deer
44421,bird
44422,ship
44423,automobile
44424,dog
44425,ship
44426,truck
44427,bird
44428,cat
44429,truck
44430,dog
44431,automobile
44432,bird
44433,cat
44434,dog
44435,airplane
44436,dog
44437,truck
44438,ship
44439,ship
44440,dog
44441,bird
44442,dog
44443,cat
44444,truck
44445,dog
44446,airplane
44447,cat
44448,deer
44449,truck
44450,horse
44451,horse
44452,bird
44453,dog
44454,deer
44455,cat
44456,airplane
44457,frog
44458,dog
44459,automobile
44460,dog
44461,frog
44462,airplane
44463,cat
44464,dog
44465,deer
44466,dog
44467,ship
44468,automobile
44469,frog
44470,bird
44471,dog
44472,dog
44473,airplane
44474,horse
44475,airplane
44476,frog
44477,deer
44478,airplane
44479,dog
44480,bird
44481,dog
44482,dog
44483,cat
44484,deer
44485,dog
44486,airplane
44487,airplane
44488,horse
44489,bird
44490,dog
44491,deer
44492,dog
44493,dog
44494,cat
44495,truck
44496,cat
44497,dog
44498,ship
44499,ship
44500,bird
44501,bird
44502,deer
44503,deer
44504,horse
44505,airplane
44506,bird
44507,bird
44508,bird
44509,cat
44510,automobile
44511,bird
44512,frog
44513,ship
44514,cat
44515,dog
44516,ship
44517,deer
44518,cat
44519,bird
44520,ship
44521,ship
44522,dog
44523,deer
44524,cat
44525,truck
44526,airplane
44527,truck
44528,frog
44529,truck
44530,bird
44531,automobile
44532,deer
44533,truck
44534,horse
44535,airplane
44536,cat
44537,ship
44538,horse
44539,bird
44540,dog
44541,frog
44542,horse
44543,cat
44544,cat
44545,frog
44546,cat
44547,truck
44548,deer
44549,ship
44550,automobile
44551,dog
44552,automobile
44553,airplane
44554,dog
44555,truck
44556,airplane
44557,deer
44558,deer
44559,truck
44560,cat
44561,dog
44562,deer
44563,deer
44564,airplane
44565,truck
44566,bird
44567,bird
44568,truck
44569,ship
44570,cat
44571,bird
44572,ship
44573,truck
44574,dog
44575,frog
44576,cat
44577,frog
44578,truck
44579,ship
44580,ship
44581,dog
44582,dog
44583,airplane
44584,bird
44585,cat
44586,dog
44587,cat
44588,frog
44589,dog
44590,cat
44591,dog
44592,bird
44593,bird
44594,bird
44595,deer
44596,automobile
44597,cat
44598,bird
44599,airplane
44600,airplane
44601,ship
44602,automobile
44603,ship
44604,truck
44605,deer
44606,frog
44607,ship
44608,automobile
44609,automobile
44610,frog
44611,automobile
44612,horse
44613,cat
44614,airplane
44615,deer
44616,horse
44617,deer
44618,airplane
44619,deer
44620,automobile
44621,deer
44622,truck
44623,automobile
44624,deer
44625,airplane
44626,bird
44627,cat
44628,bird
44629,dog
44630,dog
44631,deer
44632,airplane
44633,deer
44634,airplane
44635,airplane
44636,airplane
44637,truck
44638,cat
44639,dog
44640,frog
44641,horse
44642,cat
44643,bird
44644,airplane
44645,airplane
44646,dog
44647,bird
44648,cat
44649,automobile
44650,frog
44651,automobile
44652,deer
44653,truck
44654,frog
44655,airplane
44656,truck
44657,cat
44658,frog
44659,dog
44660,airplane
44661,dog
44662,dog
44663,ship
44664,ship
44665,horse
44666,dog
44667,dog
44668,dog
44669,frog
44670,airplane
44671,deer
44672,truck
44673,deer
44674,cat
44675,deer
44676,cat
44677,dog
44678,dog
44679,truck
44680,dog
44681,frog
44682,airplane
44683,deer
44684,horse
44685,dog
44686,deer
44687,deer
44688,dog
44689,dog
44690,airplane
44691,automobile
44692,automobile
44693,dog
44694,deer
44695,deer
44696,horse
44697,dog
44698,cat
44699,deer
44700,frog
44701,ship
44702,deer
44703,bird
44704,deer
44705,truck
44706,deer
44707,frog
44708,bird
44709,ship
44710,dog
44711,dog
44712,truck
44713,horse
44714,cat
44715,deer
44716,frog
44717,cat
44718,cat
44719,dog
44720,deer
44721,bird
44722,horse
44723,cat
44724,cat
44725,automobile
44726,dog
44727,dog
44728,cat
44729,cat
44730,dog
44731,dog
44732,frog
44733,bird
44734,ship
44735,cat
44736,cat
44737,ship
44738,deer
44739,truck
44740,airplane
44741,ship
44742,frog
44743,frog
44744,dog
44745,frog
44746,cat
44747,truck
44748,airplane
44749,bird
44750,dog
44751,automobile
44752,deer
44753,ship
44754,cat
44755,frog
44756,deer
44757,bird
44758,frog
44759,cat
44760,cat
44761,dog
44762,dog
44763,dog
44764,deer
44765,automobile
44766,dog
44767,frog
44768,frog
44769,dog
44770,horse
44771,deer
44772,deer
44773,bird
44774,automobile
44775,automobile
44776,dog
44777,automobile
44778,ship
44779,cat
44780,bird
44781,dog
44782,frog
44783,truck
44784,frog
44785,ship
44786,dog
44787,bird
44788,cat
44789,cat
44790,frog
44791,deer
44792,automobile
44793,airplane
44794,cat
44795,frog
44796,deer
44797,cat
44798,cat
44799,deer
44800,cat
44801,bird
44802,dog
44803,ship
44804,deer
44805,airplane
44806,cat
44807,cat
44808,truck
44809,bird
44810,ship
44811,frog
44812,dog
44813,cat
44814,horse
44815,ship
44816,ship
44817,truck
44818,deer
44819,automobile
44820,dog
44821,bird
44822,dog
44823,airplane
44824,cat
44825,ship
44826,cat
44827,dog
44828,frog
44829,cat
44830,ship
44831,ship
44832,dog
44833,dog
44834,dog
44835,bird
44836,truck
44837,frog
44838,bird
44839,dog
44840,frog
44841,ship
44842,deer
44843,dog
44844,horse
44845,airplane
44846,automobile
44847,deer
44848,ship
44849,frog
44850,ship
44851,dog
44852,airplane
44853,dog
44854,bird
44855,ship
44856,airplane
44857,ship
44858,truck
44859,deer
44860,airplane
44861,dog
44862,airplane
44863,deer
44864,truck
44865,deer
44866,ship
44867,dog
44868,airplane
44869,bird
44870,truck
44871,bird
44872,dog
44873,automobile
44874,automobile
44875,dog
44876,cat
44877,dog
44878,ship
44879,deer
44880,bird
44881,dog
44882,frog
44883,bird
44884,dog
44885,truck
44886,ship
44887,dog
44888,ship
44889,horse
44890,frog
44891,cat
44892,dog
44893,cat
44894,bird
44895,dog
44896,deer
44897,dog
44898,airplane
44899,horse
44900,automobile
44901,airplane
44902,dog
44903,truck
44904,dog
44905,cat
44906,airplane
44907,automobile
44908,dog
44909,bird
44910,truck
44911,bird
44912,dog
44913,bird
44914,bird
44915,frog
44916,airplane
44917,bird
44918,deer
44919,truck
44920,horse
44921,deer
44922,frog
44923,ship
44924,horse
44925,deer
44926,truck
44927,deer
44928,bird
44929,bird
44930,cat
44931,airplane
44932,ship
44933,frog
44934,deer
44935,truck
44936,deer
44937,automobile
44938,bird
44939,frog
44940,bird
44941,airplane
44942,deer
44943,dog
44944,automobile
44945,deer
44946,dog
44947,bird
44948,frog
44949,bird
44950,airplane
44951,dog
44952,deer
44953,airplane
44954,ship
44955,ship
44956,dog
44957,dog
44958,automobile
44959,frog
44960,automobile
44961,bird
44962,deer
44963,ship
44964,horse
44965,dog
44966,automobile
44967,deer
44968,horse
44969,deer
44970,ship
44971,cat
44972,truck
44973,bird
44974,truck
44975,dog
44976,cat
44977,truck
44978,ship
44979,bird
44980,ship
44981,frog
44982,dog
44983,frog
44984,dog
44985,bird
44986,automobile
44987,automobile
44988,horse
44989,dog
44990,dog
44991,horse
44992,airplane
44993,cat
44994,bird
44995,dog
44996,cat
44997,frog
44998,frog
44999,deer
45000,ship
45001,airplane
45002,dog
45003,dog
45004,deer
45005,automobile
45006,airplane
45007,truck
45008,bird
45009,horse
45010,bird
45011,airplane
45012,bird
45013,bird
45014,airplane
45015,truck
45016,cat
45017,dog
45018,cat
45019,dog
45020,frog
45021,bird
45022,dog
45023,frog
45024,frog
45025,bird
45026,deer
45027,cat
45028,truck
45029,dog
45030,dog
45031,airplane
45032,deer
45033,frog
45034,frog
45035,dog
45036,horse
45037,dog
45038,ship
45039,bird
45040,dog
45041,dog
45042,bird
45043,automobile
45044,bird
45045,deer
45046,dog
45047,dog
45048,dog
45049,truck
45050,cat
45051,dog
45052,airplane
45053,frog
45054,ship
45055,deer
45056,frog
45057,truck
45058,dog
45059,dog
45060,airplane
45061,bird
45062,bird
45063,cat
45064,truck
45065,dog
45066,horse
45067,frog
45068,deer
45069,dog
45070,bird
45071,ship
45072,deer
45073,ship
45074,bird
45075,airplane
45076,airplane
45077,bird
45078,automobile
45079,bird
45080,horse
45081,dog
45082,airplane
45083,cat
45084,frog
45085,cat
45086,cat
45087,deer
45088,dog
45089,cat
45090,frog
45091,automobile
45092,horse
45093,dog
45094,dog
45095,dog
45096,ship
45097,deer
45098,ship
45099,ship
45100,horse
45101,cat
45102,bird
45103,horse
45104,deer
45105,bird
45106,cat
45107,cat
45108,ship
45109,deer
45110,dog
45111,airplane
45112,ship
45113,bird
45114,ship
45115,frog
45116,cat
45117,bird
45118,frog
45119,frog
45120,cat
45121,cat
45122,automobile
45123,airplane
45124,bird
45125,automobile
45126,dog
45127,dog
45128,airplane
45129,automobile
45130,airplane
45131,automobile
45132,deer
45133,bird
45134,horse
45135,deer
45136,dog
45137,dog
45138,bird
45139,dog
45140,deer
45141,dog
45142,airplane
45143,frog
45144,deer
45145,horse
45146,airplane
45147,cat
45148,airplane
45149,airplane
45150,dog
45151,truck
45152,airplane
45153,deer
45154,dog
45155,bird
45156,automobile
45157,ship
45158,ship
45159,ship
45160,airplane
45161,dog
45162,dog
45163,bird
45164,horse
45165,cat
45166,cat
45167,ship
45168,bird
45169,dog
45170,deer
45171,frog
45172,frog
45173,truck
45174,ship
45175,deer
45176,horse
45177,airplane
45178,frog
45179,bird
45180,cat
45181,deer
45182,dog
45183,airplane
45184,dog
45185,ship
45186,dog
45187,frog
45188,bird
45189,deer
45190,frog
45191,truck
45192,deer
45193,cat
45194,frog
45195,cat
45196,ship
45197,bird
45198,cat
45199,dog
45200,cat
45201,frog
45202,airplane
45203,dog
45204,automobile
45205,truck
45206,automobile
45207,bird
45208,ship
45209,dog
45210,dog
45211,dog
45212,horse
45213,bird
45214,ship
45215,automobile
45216,dog
45217,truck
45218,cat
45219,automobile
45220,dog
45221,airplane
45222,bird
45223,airplane
45224,cat
45225,dog
45226,bird
45227,bird
45228,airplane
45229,horse
45230,cat
45231,cat
45232,ship
45233,bird
45234,bird
45235,automobile
45236,automobile
45237,deer
45238,dog
45239,ship
45240,cat
45241,cat
45242,dog
45243,frog
45244,truck
45245,automobile
45246,cat
45247,bird
45248,automobile
45249,frog
45250,ship
45251,dog
45252,cat
45253,dog
45254,deer
45255,airplane
45256,horse
45257,frog
45258,dog
45259,dog
45260,deer
45261,bird
45262,cat
45263,deer
45264,dog
45265,frog
45266,cat
45267,ship
45268,dog
45269,truck
45270,airplane
45271,cat
45272,dog
45273,frog
45274,truck
45275,ship
45276,bird
45277,dog
45278,truck
45279,ship
45280,dog
45281,deer
45282,dog
45283,airplane
45284,cat
45285,horse
45286,truck
45287,ship
45288,frog
45289,airplane
45290,dog
45291,dog
45292,dog
45293,automobile
45294,dog
45295,airplane
45296,bird
45297,frog
45298,bird
45299,truck
45300,ship
45301,deer
45302,bird
45303,dog
45304,dog
45305,dog
45306,ship
45307,airplane
45308,cat
45309,airplane
45310,dog
45311,airplane
45312,truck
45313,truck
45314,bird
45315,truck
